id 	 Predicted_Similiary 
0ac17c381fcff6baa1eade095 , 2.0835773944854736 
382870e88c39715a70c725321 , 2.080127239227295 
9fbeb2f96c91161ca6afa9375 , 1.2544194459915161 
83025a0f3696675a8d76788b5 , 2.424271821975708 
7fadfce9e41299031aeace8ec , 3.1957383155822754 
45af89bbe337a17958110ff0f , 3.0419743061065674 
af0a616ca5f75142305c45b6a , 1.7526166439056396 
ed1c00fdd0cb8936437757028 , 3.362755298614502 
071f45c3339a17e014ab36a22 , 1.1293187141418457 
9bf1f4325f71a4c8ec8900af1 , 2.954176902770996 
33e0f66a0d28ee37b576cee5a , 1.2079988718032837 
c956e6fa2b42be0e0be5298a0 , 1.9403833150863647 
924603de4bace3bdec510d71b , 3.31660795211792 
072f540e4997a84f7bfd1e907 , 2.9031596183776855 
aaa35411fe49fe95205394b81 , 3.8173043727874756 
93686777fa1bdcd394d209c98 , 2.7196874618530273 
c68ebc902e16d7cc84ec93721 , 2.8291664123535156 
9b110604c37a1e6fba8624578 , 1.5047099590301514 
548c3c5c0a44dc95d30a1505e , 2.5494115352630615 
36bca4da49e799a89ec3232ed , 2.9374241828918457 
13dea7d94ee2bc4f7ab2569de , 4.961066246032715 
73f09c2a618c1f58741c22828 , 2.4197821617126465 
8b9bebbf9d1c5e4de2b1af2f8 , 3.1885507106781006 
eac64298a449ee95ac9da57f5 , 3.621734142303467 
5f420a8b18d42e63def9049a3 , 1.8574289083480835 
85a526fc28f7bc7fbdae00b6a , 3.3533172607421875 
b6868e6e67d1b1a9fe744ae86 , 1.6753921508789062 
1e1d07032bd41ae7166b79111 , 5.2596259117126465 
80a035f411a1c98aca67ec5b6 , 4.000485897064209 
ef205b269f94f4b57a60eed47 , 1.680823564529419 
72bfac1d0bb6d08e638982a21 , 1.5713152885437012 
848564b0a7cc2cc5c3f077412 , 1.91902494430542 
914dc1e29901bf13db5b684d6 , 3.2534806728363037 
8b47f21442b19801a6906e735 , 3.1945533752441406 
602dc709e0a88a54613e56af7 , 2.208791494369507 
8508b4cd38d9079bda8999c55 , 3.861158609390259 
ba2e7ec79f34272cd18a37cf4 , 2.921255588531494 
8176a13407219077f3f0de7fa , 3.3239054679870605 
4017c2dbbed74c9b5215da44c , 2.3487977981567383 
67943f0dc9ac73458cb0953c2 , 2.3728413581848145 
a57d8fba28c92f29445df3ed8 , 1.9691592454910278 
8aff048dcea3110846d1ab737 , 2.150993824005127 
d49326dcc93b66c767b17282f , 3.3833794593811035 
96b38e1cd727d3ae3ba286a2e , 3.049484968185425 
c9c7903611a646d5c005fd282 , 4.100237846374512 
f90d2673d73d095e1b3883983 , 2.8247861862182617 
45c36a62b344bba06f2c18f2e , 1.7800469398498535 
85d9ace1da3acbf2f0fa92744 , 3.2903008460998535 
980bdd20a422c2a8d51baebd1 , 2.041897773742676 
66601b8fda8e9024ee2a41fd8 , 2.4700305461883545 
c9169ffdec5d228595804a0eb , 3.596342086791992 
206a3d71995e03aff483f3659 , 1.9120590686798096 
660d5e8b9d3dcd4d76e7a17bc , 2.3550565242767334 
71dc943a869a6e6fde7820afb , 3.2993624210357666 
c784b74684da5822fc04c3d56 , 1.7005584239959717 
fc677323f9a0ce82ab5348331 , 3.1502113342285156 
729ede02ccdb30f72c570273b , 1.9432889223098755 
f8f3417ceb6b8e88279d80c67 , 3.6159186363220215 
1a17055766cf0159325c7fdb7 , 2.6252989768981934 
4a02c97e012820f8b4f3fb74e , 2.1200571060180664 
75b2616bc34d19a610d9e48b1 , 2.744359016418457 
cc0d7d5ced489a8fceab48e1c , 2.3077855110168457 
8e7e84fb8e3b70e220816ad82 , 2.861565113067627 
0facb7ddec3238b5e91c00d2f , 1.96433687210083 
471f9d081ec8d3726e037c942 , 1.1726804971694946 
a0a516b981690c61cdc73d5f0 , 2.050048589706421 
d1c7e9f19a85a38206a437229 , 2.3042986392974854 
fd49bd301905e670061d460c0 , 2.4322350025177 
427a38ef030cb38d26028873f , 2.144979238510132 
0fd28a432e01f16eee7bcf174 , 2.2003307342529297 
a4b7bcce5b2b7e424c714de19 , 3.685800552368164 
e38383a7d9acfad242fca0a7d , 2.2312541007995605 
887215becf7af4ea79a45ed14 , 2.2709481716156006 
46e1a6fc133ab50912061f28f , 2.618382453918457 
c3095e1b5640cb381847a996d , 2.0741336345672607 
2a9c8e2784adf6c94ab5991b4 , 1.6372761726379395 
459b437d15b14e3fffe4c9750 , 3.5546300411224365 
a59a491cb225fa2289db5d5f0 , 1.502740740776062 
c1c71c0807570247e403b43a4 , 1.8425886631011963 
b42f29e2823cccc2903a6094a , 3.2864882946014404 
ee9480abbd5a1bb65b0f13ae5 , 2.0104761123657227 
c79cab75c37af9e782406bacb , 2.8959639072418213 
4e758f62aa52bf6c42dc38adc , 2.67604398727417 
74844becb3547719e10c0dba5 , 3.689051389694214 
78d49bd68e156b8af07409927 , 2.4907984733581543 
0d05326775887cb65d6c400fd , 3.80271577835083 
6dadf2744cdbef722dd0c65fa , 3.7329049110412598 
bbb50a47b7af2917261ce6ca0 , 1.1995431184768677 
09e977cc90161f4541b5e1a35 , 1.8976444005966187 
7a06a31bf963fae6172fc27df , 3.4995665550231934 
3b3092ce93af47fa7da7d4a56 , 3.4157161712646484 
2e108a6c1c2518a764a5b68ed , 1.677419900894165 
b131899be1ce4423aa6df95c4 , 2.261993885040283 
da2812ea6e1eb475b8fb3108a , 3.1528801918029785 
b64645100b7c3dc55e7d71d43 , 2.1952624320983887 
27220f1d1c4972b8868832b87 , 3.580160140991211 
8a425ebee28f17263d0c8a8be , 1.5553951263427734 
fb37e2484ea3d055129a88bd3 , 2.148461103439331 
2be295ecc201adb520864e90b , 3.045837163925171 
5e465993d6f45f14b87554dc8 , 2.344066619873047 
5789e1f49cb221174d9cdab90 , 3.3422164916992188 
42f2b8abe1b00fab7d4f7b216 , 2.5738465785980225 
7d89ecf30fd3710a7a4a20378 , 1.4169297218322754 
9a7ee990949e0ae8d26deef9e , 1.1685664653778076 
1ddc495bc93d0995aae4b5df8 , 2.6190664768218994 
4c1c9011a271b7c90a6cc3792 , 1.3890557289123535 
3c7dae4d0ba5b41750f7be15c , 3.5539376735687256 
deece0a11327b7878633eb9b6 , 4.176266670227051 
67dac78befc639de35f9035af , 3.817962884902954 
e1145a5f843d981883fdd1ea3 , 2.0133397579193115 
e6d4920b4f1a6a276ef4ff2a7 , 3.5048604011535645 
3bd0cefcbc08301466ea3a466 , 1.873807430267334 
f3dfc189cda354706c343186a , 1.7721798419952393 
459b2d8dee6abab96db342c90 , 2.7373838424682617 
662cf463c291ebead0f8c0c85 , 2.8134195804595947 
0d5ddbe40ceb6a3321a9b2b91 , 1.6441764831542969 
0c59201e1bfd08ddaf80bcc02 , 1.803741455078125 
45baf6af426b4248e91e34d98 , 2.737609386444092 
6323112848988cccb32786c8c , 3.0688700675964355 
dd405f4ead00b9a46879f92d5 , 1.5690181255340576 
af8909e4774a873a0340a5cdd , 2.0847361087799072 
ecc77fb2cf43f95ae65941863 , 2.8227407932281494 
a8eb32bd03856a60b68c9265c , 3.456514596939087 
fa4e1a538ac2a1ab46ba8ba31 , 1.3079577684402466 
c38e0f9d98dc142a10e074f92 , 1.7167387008666992 
930878c3f98c06433918f02a4 , 2.0747649669647217 
a17ce4e420c368c89b3c1dd71 , 3.614819049835205 
aa33557e32024c24b3a2cc370 , 2.3692851066589355 
b2135c161892a5b2902d2aeab , 2.5301012992858887 
1af92203d491682d045ff786e , 3.7318263053894043 
d14bc430a85c7b5ab29074d83 , 1.3551279306411743 
ed5d274dfc88325d49a3aaf7e , 3.6710214614868164 
64079e44fdcdbf118780ee902 , 2.5973362922668457 
3a75122535434ffee9f0cb6be , 3.2546567916870117 
04b1ef12a455f6aed25c309a2 , 2.7533679008483887 
9c4388184d450683690208949 , 3.654902219772339 
281876dede7af90b9d5ccd033 , 1.269798755645752 
13ebba1f5e4bbd66b22deb25a , 2.1225507259368896 
c501bdb3647adc6679c6788ce , 2.03001070022583 
c3a054064b8d3765f0a7f3c4e , 3.2643377780914307 
dbe2115dcd795a34356bf91bd , 1.8854023218154907 
0f76d901223138d7e5bf09c4c , 3.562059164047241 
2de353635f6b20cb62dad71a5 , 1.3389990329742432 
9ef78648a8991417624aa093e , 2.3212666511535645 
a42af545b7290d37cb84c3cee , 3.284982681274414 
1482ede4d0bfe58c7060d2719 , 2.8626022338867188 
d1705cf9b3bc5e2b922433a73 , 4.464000701904297 
991c207c7f4bd4dcaf9ffe3e7 , 3.3782200813293457 
e5eb526db0ba1ffb44caa7b26 , 1.1584404706954956 
7f208631cf507fca09a0cd2be , 2.496445894241333 
1a803bdbcec0888540e43619a , 2.4055335521698 
078b0d2ecf0f2eb73f0b14863 , 1.8826910257339478 
f7bdd2a2744b7dd37b62d97e3 , 2.895230293273926 
1e8d4aa88a3d93debbbe54abe , 1.4966740608215332 
74ae10f0ff2a1c940880ca68b , 2.008553981781006 
b77565aa192dce99f51930688 , 2.1024961471557617 
94d02068489eca65b178fa04c , 1.3865948915481567 
a826adc2b1bb20aa5c57b41cb , 2.5265893936157227 
cbe1f114ba3ceb42bc897249d , 4.279048442840576 
6ced72f310b19130002e8fe8a , 3.62911319732666 
73ab3983304d38deacca57b50 , 1.94695246219635 
ce79b0435ec80a98efa209d6e , 2.5193910598754883 
bc2c4ee2bcd6f708fa74bb236 , 2.3889060020446777 
25b2e9da3ed67646c741ef456 , 3.262648344039917 
ff4c43de4728b757f0c060dc9 , 3.7793996334075928 
931b5afa77ed16aeb4a35e926 , 2.3585119247436523 
459e6ea480c26df8a6e6c6fa4 , 2.190479278564453 
4036a11f6074e02fcda7ffad8 , 1.6652393341064453 
81c0c3c44192559a8f7d17165 , 3.157449245452881 
5b074d361c14db05a5633b68c , 3.004469871520996 
bdb28265e1ec93e84ddcc8cfd , 3.4999632835388184 
c553e2eea5dcd5d7b03b45a5a , 2.8634302616119385 
61e7f0edd4f5187fea8c5940b , 1.1261614561080933 
980238ffa117e972945d757dd , 3.407641887664795 
ee1efcfffc874c459d080c623 , 2.1986453533172607 
afe20afd2da29c187592aa9a4 , 1.626220941543579 
8c0428194f1bad94be003bec1 , 2.8198015689849854 
d9ad8272c520f8b4e3ca4798c , 1.259087085723877 
6995f24bf39d797765c8716ba , 3.5673983097076416 
fcb3f30168568ab8563b82468 , 3.207615852355957 
b574e599d397ee1ad312fd79a , 0.7950766682624817 
91968f836f4ff02928912ba18 , 1.8542938232421875 
e30869c1946ace84573d70136 , 1.344931721687317 
586ca36e64cde4170a34a954f , 2.695801019668579 
d26f0b8a66fcc10cea901bca2 , 2.619516611099243 
55e319a5dc287023e49892fd2 , 1.9896316528320312 
dbaaf2dee876d65f6fd7f64d3 , 2.6026790142059326 
45d055593c4a69d32bf93349e , 2.3738248348236084 
06d0049d90c3240a0ac92e050 , 2.897219657897949 
4ccea193cd1e43b6bf589ee27 , 1.3774306774139404 
5607788f4f71a7666ea13de07 , 3.047980546951294 
00b00beafd2001c2810f660cb , 2.982647657394409 
822d3def9daba98a1f3f9c40a , 3.0291829109191895 
6b332986121fedd704f6c40bf , 2.664086103439331 
dd2047e6185c6ef39e249d278 , 1.94522225856781 
6061a2d86a2423258cabfcbdc , 3.0072617530822754 
f78be908cb7fb1a16d75d28f4 , 2.79813289642334 
3c214bb5a9a1d4ef003a3a967 , 2.4829554557800293 
38503f2398d0a3bf3e4b15095 , 2.5697665214538574 
4cea9e48b2a7453789e37e652 , 1.5059055089950562 
6e630ab636f987983b4429587 , 2.1870038509368896 
9a913a94add56d9c13c1fb142 , 2.228909730911255 
3d7a3ee1cd7f2caa06bdc0d3b , 3.4229559898376465 
88c6feb0a010d4e09dfeb7d31 , 1.8920915126800537 
59b1999a89b33f492cbae09a4 , 1.7989444732666016 
24a5157ad343f74667c4234bd , 1.8097524642944336 
67bac48f1d79f452e623106bb , 1.992213249206543 
e931ac7c0af98d6a8b2edc45f , 2.2221245765686035 
5838efdc4d0a166cf4c5fd217 , 1.9070215225219727 
e428bd9098ef18394ebbd6515 , 3.536949634552002 
3f83a3314dd3a32e1c859f397 , 2.564460277557373 
7ff73ebd01663c3097190fbe1 , 3.5510220527648926 
89a3c7f1e1a809a13e2447425 , 4.088418960571289 
7fe6fa08088950f358a21d4e8 , 1.7460076808929443 
5d55289f13e6586f0db039fe8 , 3.0263028144836426 
ac45c37b35d84e4ef409de140 , 3.3298287391662598 
046ff73e90e14d43fd6f10406 , 1.8589437007904053 
70c91d4a356cdc4fa224fe92e , 3.547970771789551 
52c8ccd8e599c26ef1fbf3ee6 , 1.1924678087234497 
af9f2a57f8a3d3882b651a0b6 , 2.4463298320770264 
dadbbbb774e020159769db8a8 , 2.762347936630249 
2899c483cea090cfbc4bfa731 , 1.991525650024414 
850d542fa2f5ba9a54e3c6651 , 2.764909505844116 
1f92e886c87053574f2053f9e , 2.6551320552825928 
36ecb514a9b808a3605b374ad , 2.4094221591949463 
5b1f3d463faec0075fdb077b0 , 1.3386410474777222 
99fcbee65c87bd420584e2cc9 , 4.469134330749512 
3282f66a539925cccd8c264c4 , 1.568574070930481 
3eb937a89a2fd68284c7844c9 , 2.0226731300354004 
197c992303076fb23b2d4ba30 , 4.415887355804443 
e347211804db0374970bb8826 , 3.546698570251465 
58bbea43069316342df908e65 , 1.4998549222946167 
f6da544889563808fc2e1a645 , 3.571835517883301 
82837d629435721144781b281 , 2.8783669471740723 
81b82fd99e9b119f8e5f3d113 , 1.9010823965072632 
50c38b3c4122dc33f56220f3a , 1.5947439670562744 
b09d6de471223019dcc7e3de7 , 1.5516949892044067 
06ec92f40f8826a10eedee925 , 2.79530668258667 
f47082a01434de09a90784b55 , 2.4362282752990723 
4fe294ee71a3d30fe8efd35fe , 2.301481246948242 
025e9ca9b7561ce5caa29d829 , 1.9955739974975586 
fbe1a759297447c7192f587e8 , 2.8019022941589355 
1355a4e42fb428e3779b1f743 , 4.25540828704834 
0f23a96e6088149fe6ab996af , 3.021275043487549 
d3e7fc56af7bf1ab6fb933b13 , 4.002350807189941 
5c10cb03182f17a9c875f96f0 , 3.2327356338500977 
50b93aa360141477b9f59e9e1 , 3.638807535171509 
d847c07faaba0156973d07de1 , 3.2609639167785645 
cbb474135ce042d4d72e5802e , 1.7076544761657715 
4aff4e7321d8e64c19599c678 , 2.6645474433898926 
de788a262084dd3e5f040ebb8 , 2.391303777694702 
85d2fa5ed2cd43ad3034861ca , 2.0586671829223633 
f52d33804dec0630536d60d29 , 2.35842227935791 
a8072894ab3360364813bcdd6 , 2.3567495346069336 
595a12401f4af7794e7892b32 , 3.008540391921997 
887b7bcdcd016404eee842f31 , 2.4222848415374756 
66bb316114f4ea677f2ccda4f , 3.567373752593994 
fe6d1648952d5f1bc18128090 , 1.1083424091339111 
d32263c20e281a55929bb8ff5 , 3.218125343322754 
f6449aa9eceed15532397e19d , 2.8807315826416016 
d594ea49e0ec1b0e8d21e7dd6 , 2.3416314125061035 
dba5e6daba148fee0eb57a343 , 1.114072322845459 
439640aab10779a9b59b84c4d , 2.182689905166626 
5ad4071bd88a2532736c89e95 , 1.3265489339828491 
cf5fb26e3cfe0d4b93ef1dcce , 2.541226625442505 
9530ddc1e641aa9a5801c4612 , 3.9792041778564453 
1e08b6751fde632302c3c5ac8 , 3.9245967864990234 
4859cccefaafe5adf7271403a , 2.642544984817505 
372e70537e0acddad43e3e320 , 4.068733215332031 
4d228827be8d34e1258131e09 , 1.6603779792785645 
1bd674b54007947cc8269d038 , 1.529433250427246 
3c725211f4b4b8f6e3f0a3c7e , 2.0689451694488525 
3cb5ad86d05d39fa8e24e5b23 , 2.8990209102630615 
7ec7b93875f1b4c96596909d0 , 2.1844897270202637 
8d15459b9f365691e53039d5e , 2.762604236602783 
33f7dd6798e931ebb39c0e34b , 3.317567825317383 
591294ca9c5195cb04d2577fd , 1.834101915359497 
34868c4c7506adbffb4a01969 , 2.1267483234405518 
075be98fc6cf3fd6bed5aae13 , 1.583074688911438 
faa90a3d6eebd303997bf5240 , 1.0973644256591797 
93e147b69e1a1abe693d1cd65 , 1.3530076742172241 
861ed611bd8ed173ca7aac3af , 2.3484723567962646 
ee5adf80f73a32aacb027b3c5 , 1.1173810958862305 
5940315b131cffbc8557209db , 0.9899045825004578 
994932ad7b87c6582723b9ace , 2.574282169342041 
6df75583af1dd7c84553f3322 , 3.3995728492736816 
2b4baa17643166e44ef6fafd5 , 2.5890207290649414 
83fca0d67686ed7a44e6348f3 , 1.9571247100830078 
d632d15eaa7c9d648e85de406 , 3.750403881072998 
8bdefd337568b3da24067b568 , 3.779738426208496 
548e0820f3eeb1340eb4d7390 , 2.1246166229248047 
fa070b45dea9c9c1d53e7520e , 0.8348760008811951 
7bc01195bc184a372f99b4d85 , 3.051750898361206 
865a97f9c1391f4592818c550 , 2.4494423866271973 
dc52b6338f73eb43399e6bab4 , 3.0932507514953613 
777757bf6ee265bd5f32aa84f , 3.6682605743408203 
bcd76b2df9a60ad42da64d4cb , 3.005753755569458 
6f7bdbde382cace923581e8e2 , 2.3806025981903076 
697efe82a4b21df63b008c84c , 2.0617005825042725 
bbc4297386b809801ce688871 , 2.6164848804473877 
ab53bf9a60366fb55dd3405e5 , 3.0067379474639893 
2ac6f5f3b8a739748d5f5a78c , 3.3717119693756104 
8fbb48baeaaa4fa8942c23552 , 3.059279441833496 
81988616b124983b7d6ee9200 , 1.1461644172668457 
034aa3017b1fd06bf66214997 , 3.3958189487457275 
e54dd378ded8dbfb035a4d728 , 2.200965166091919 
444ed4a7642efca2a96c14e4a , 3.4799671173095703 
78e5f69be6a8ea8dbcea8f45d , 2.8087637424468994 
fcad5ac226a62b1fc3b072d90 , 1.3074394464492798 
f8fff11835e6dbf806f7ee78b , 1.5233488082885742 
71c2c11e7fac73997bc3e0697 , 3.3198652267456055 
c2182e9724fe91bb20d2bd96d , 2.151778221130371 
ae12ad0f91b69622b1176f602 , 1.5644856691360474 
6b7f13f0b90a66e66d09e0ce1 , 3.202662706375122 
12cbc935a33adde618f0b8eb7 , 1.4810328483581543 
7e02514a830168c8c8b27d5b2 , 2.7527761459350586 
a91ce61fae691e934d70e02be , 2.954638957977295 
abacff49a005957d89da4cca8 , 2.513822078704834 
d23ccf4f92a0f4c084aa50fea , 2.2865610122680664 
aae59082e23998520e2377d75 , 1.6184558868408203 
5a8cbed7d6d5724ac08d8c191 , 2.987668991088867 
2679cd7bd04e0b36b15a0eb63 , 2.6242170333862305 
0c0dfce871f1899939936f84d , 3.172245740890503 
a90a7c7b502a87fe0d6778a88 , 2.217869758605957 
bb778800f975389107824fc39 , 2.534635543823242 
9a7d89771fbacdab93d303bd1 , 2.9422454833984375 
1dba10ae116ac8ae0034308ad , 2.2986769676208496 
1d375941d7b141ca87660334d , 2.812999725341797 
7fe39254abc32f39c74da32dc , 2.6991915702819824 
a1d8ef9ed7b6b7a1f984f2220 , 2.150381088256836 
35d096846b0da67cbfb29988f , 3.165227174758911 
06a5a0202793325cccac048d7 , 3.146738052368164 
cda7361790ae5dbf9d447c787 , 3.2727866172790527 
2df5017e04938bfbc20117d45 , 3.852602958679199 
8eb1a92c6dff28ab430b8da81 , 3.823396921157837 
218d0a3b9f725db938eb0e487 , 2.081416130065918 
5e013a103dc5f1a7a4c7006ff , 2.3414547443389893 
75ca1f3bc359fadb3690fcb1b , 3.255589485168457 
42eef59e04474a19214fad16e , 1.5847625732421875 
f0c3ca3ad179ff2d345c0741f , 1.4398291110992432 
5c47adb2b258d50bfab46db32 , 2.7246696949005127 
46a519a8f4d32816f42fde087 , 2.4813644886016846 
6b35d73cb640d4e80b6c3344e , 1.4499049186706543 
f8cb80263867c104e0ec4cf2c , 3.3113226890563965 
d5c0b556baba76ed4506a5387 , 2.72725248336792 
431020afe97d12ce7bbd1f157 , 3.057617425918579 
e316687883203eb18b83c1d84 , 2.1865956783294678 
3a20b7ee874471ffca0e1b096 , 1.6087238788604736 
665e4defb66d50dc761fefb5f , 2.8264248371124268 
5a0afed6c87d70e1e948bcefc , 3.33615779876709 
8887ff91447c60d40361772e6 , 2.4044229984283447 
224db3db9e9629c56186f1957 , 3.8227739334106445 
b26987875eb3595f833a3a84f , 2.4567441940307617 
9267607ae8c357b70bd2a05b2 , 1.9427666664123535 
d4926988a5a823424981861cf , 3.347966194152832 
1aa6b4b382fffe7f197814e51 , 1.375748634338379 
3ecd524cc76542efb11a80b21 , 3.0660457611083984 
6c613e4f86122b765964e2a0c , 2.208299160003662 
021c27a1e2820ee05e65c3b73 , 3.029331684112549 
ca23334158463b1b2b098d5e4 , 3.291933059692383 
de17970705e3984afd7473be0 , 1.714640736579895 
ce4e3637dcdeabfda752890a1 , 3.33431077003479 
77bcab59b756709a1f1f84939 , 3.889519691467285 
72365927e7f6b692e8ae6c2fd , 2.4714033603668213 
ca0c5798a2f9359adfb437f95 , 4.056054592132568 
ae87ba52353647c857d0cfba9 , 2.081303834915161 
dac64a863241fa4834ecacb8d , 4.073231220245361 
61c0cd0dc2c6d7e4a3d4416e5 , 3.271756887435913 
0a398d368bd239d55930c134b , 2.279183864593506 
eba95ebb9d68169ddcde1f04e , 3.83219838142395 
6033cd460394c97ef97e874aa , 1.7743700742721558 
bbe4c398c942232d1194b5ccd , 1.8395421504974365 
64db572a79766d0d34db7aa3d , 1.2590559720993042 
0d56ed6ad630e540c184d7152 , 2.9605915546417236 
f854c442020a5dda907775f0b , 2.06571888923645 
d09285702c3530a65db886409 , 4.27746057510376 
d878435e1bbef4705161b4a57 , 1.0792207717895508 
29e87e03238abc0e4442d37bb , 1.7989368438720703 
7e941f16fee8f498320954206 , 3.1431398391723633 
69da08c19f94ccbe5e466e91b , 1.6811143159866333 
7ca3c99e40893af7b07db3a17 , 2.5409107208251953 
2ce4ba272f249f51e04572657 , 0.5380047559738159 
4a0412bfa7ddb954457eae791 , 1.5815167427062988 
49c949564c05a76feb79cfeed , 2.860438108444214 
e6b50dce9b955153c197244bb , 4.1540045738220215 
beba5b30c9d0aa1f4cf2d20b8 , 1.782050371170044 
2e6ebaee515dd2a2728a8a68f , 0.9618372917175293 
cdd51125b2f40c624cecd9946 , 1.0898085832595825 
bd42652416e635b8fd2a40b91 , 3.708681344985962 
a797d6c23d5937206ea9a4982 , 2.2089531421661377 
ab8356f622bcb506c2ef679ba , 2.189988851547241 
c09adb77fbef938b0588fdb57 , 1.6532880067825317 
870a977d53cc60df994479dfa , 3.790548086166382 
ba84c15b5a60f22d32fee4323 , 1.7570054531097412 
a7e0bb6740f3b68a784c8f434 , 2.6723713874816895 
ad79a7c5a07a71431da0f7786 , 2.529728651046753 
332f6bd7ca25bb90f79b77d4d , 2.375884532928467 
fc739976140be68d3d3a70f1c , 3.631396770477295 
13683328503d18e47699992fa , 3.259756565093994 
59c472bf3f42583618af90880 , 1.397181749343872 
76df81d2a4ca05686e41ebe20 , 2.018735408782959 
53ab2f875722919b70edfae9e , 2.392359733581543 
5d586927297facbd4c3849ad4 , 2.552039861679077 
844baa298ee84d9865535cd23 , 2.5532801151275635 
8e9b264b51bd70726df00385d , 4.1279215812683105 
87b8980b8600054502ea61b87 , 3.0823864936828613 
b131e03aeda64843e3ab546b8 , 3.0662689208984375 
da49feb0b1ae32cf3df32b0aa , 2.2147250175476074 
423a984da4301fce00dd3dc91 , 1.2572990655899048 
1455ca4e0d564351032c18b17 , 3.6912288665771484 
9c8234f9cbc8ed372334bf3cc , 3.699291229248047 
93215323ebcd964d4c88049fb , 2.3952383995056152 
933d73a2171eb7567ab7fd6e0 , 2.4063735008239746 
bc6bfdd1ce845d738471918ea , 1.3039216995239258 
1c8234945674d3eebfa6a4db4 , 2.7223966121673584 
002b1042786d8128235f48d97 , 3.27754807472229 
3e9425cc351313528c30aeb33 , 3.7693238258361816 
316dfdbbe6283718860d9045d , 3.043588638305664 
e3bce9d2059170c18d0480770 , 0.7457319498062134 
b0a4cbd56f57a98da1216e865 , 2.53952693939209 
a38e25e5ebcc789e3200ef0f8 , 3.007063388824463 
654f1e1a6302a31e76871c9ff , 2.3283462524414062 
49d05ac76e6c869ab739249a3 , 2.7656264305114746 
af795600c4b19c60b010c5ed8 , 2.5802054405212402 
f2e5297cc4e6f6c5560e9b7b1 , 2.5906941890716553 
76ff81be10cbd86c179325110 , 2.6787495613098145 
3b90957817662f914503fc679 , 1.3066201210021973 
35b7c3bc6f6683fc442d40da2 , 2.0105385780334473 
fd6f21a0926eb3f21c9c8b1a9 , 4.251500606536865 
2d3f87b887e34232bfcfcf237 , 1.6696720123291016 
27f8d25530dfdd831feae0828 , 3.2903177738189697 
2e63b5b5e3209fbb1559e4d1d , 1.4746620655059814 
aaecf3d513a866923321f26e4 , 2.3034133911132812 
cb9e0b2f9350d98131f4b0796 , 3.4059982299804688 
8cd3f3998f2431c4feeaab1cf , 1.364197850227356 
155a75953b43347c9880f7e59 , 2.0107803344726562 
37ff5cec119c10a4f4112dbc7 , 2.498121500015259 
819d69dfc46204dbe606bd368 , 2.776608467102051 
483bbac659c62bab4857c3148 , 2.32100772857666 
e04f17d8820b77c92d3d45836 , 2.497580051422119 
0cc63025a88970fbee2248038 , 1.3609224557876587 
0af793fb6eecc02b30a4f8ba3 , 3.67496395111084 
bae0dfac0a959d2122c9e4d0d , 1.0762553215026855 
cc0e44a3481f7302f3d2446ac , 4.52764368057251 
a3fe49df40acba1b4070e05e0 , 3.7722079753875732 
54d24f19cda3a4fe4045bbfb0 , 2.190607786178589 
49b95be03dd9a24e1d89ca527 , 1.9033844470977783 
24ce4413580563b867a68460c , 3.349107027053833 
0a0dcfb1d8471389424848d48 , 4.1957502365112305 
575477525b0f4a47b2f2eb6e2 , 1.9150753021240234 
498f4631533620256144b6fa4 , 3.1660728454589844 
607bf6fd767d7d454634f33af , 2.8982787132263184 
617aeb2d09ea73250a3b79c71 , 1.9827964305877686 
212abc6ae1986e1ea4dc1dc2c , 2.443242073059082 
054fe9922598550341754077e , 0.6704930067062378 
519d21685a2a85a7f7368b283 , 1.1675567626953125 
2e5a33ffb81e287abcbb91d39 , 3.0154404640197754 
4a9f26684c063b3a42409242b , 2.658829689025879 
c886b26937f5f4b308e49261a , 2.4831249713897705 
b276bae6f618430191d2b9c85 , 2.3242337703704834 
a5f4f4ed789f3e094c2f4e63b , 2.602200984954834 
ecbff96a1006989a702884698 , 3.0803472995758057 
4008b36a95a2bb3b3d88ca34d , 3.872178077697754 
3716c816312040c5cc7c152d2 , 3.4999544620513916 
f13201fadab628f74fdf1196f , 1.6813325881958008 
61b39b60058ef41a937a5cb22 , 3.0430924892425537 
7d692d548107be28ade3de530 , 2.1175618171691895 
532675734d4fd714b9945cbde , 2.7210471630096436 
d1390bdb75abba797bcd6b54f , 2.566926956176758 
58f52ba5797869cb41a251f3c , 2.2707104682922363 
ab8a65608841ede4dc24cae02 , 2.073434829711914 
6ae7a718ce09640f988a8481d , 2.5908145904541016 
f123b5d0535e18a78f845c64a , 1.8379371166229248 
367769929d0f16df4424ce18f , 1.9189097881317139 
ab459c1efd5caac64a9630103 , 1.9977750778198242 
46084586b5281e459e60ddcb3 , 2.5071847438812256 
178c439ee2ed873739f4956ef , 2.1364364624023438 
0d1c9a67a46b3a4c80a14fc4b , 3.2367029190063477 
959572123649f91b862306130 , 2.9546570777893066 
af83c08619e4d334a65d09f24 , 2.507452964782715 
c9a26ad5481fdbcc3755e17f3 , 3.363323211669922 
19391ddf4e02b273d2e8afdbf , 1.54545259475708 
9e88c4dedf0c21013e6910c31 , 3.64249849319458 
dc3da78ac768e174ceab36d09 , 3.165989875793457 
7331ccfa73083062bc04f2cfb , 3.636016845703125 
fa5cbca0fabe0353896fc7f40 , 2.1509194374084473 
eaa64f49457bcf54475301bbb , 2.698524236679077 
8377b7a6f94eb2fdfae69121b , 2.1011600494384766 
